path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,1.5,42,3,3000,3000,0,0.702,0.702
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,2.0,42,3,3000,3000,0,0.7036666666666667,0.7036666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,3.0,42,3,3000,3000,0,0.6996666666666667,0.6996666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,-0.5,42,3,3000,3000,0,0.709,0.709
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,-1.0,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,-1.5,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,-2.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,-3,42,3,3000,3000,0,0.708,0.708
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,0.5,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,1.0,42,3,3000,3000,0,0.7036666666666667,0.7036666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,1.5,42,3,3000,3000,0,0.7,0.7
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,2.0,42,3,3000,3000,0,0.7003333333333334,0.7003333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.25_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.25_6,default,band_0.25_6,3.0,42,3,3000,3000,0,0.6963333333333334,0.6963333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-0.5,42,3,3000,3000,0,0.7076666666666667,0.7076666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-1.0/summary_seed42_k0.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-1.0,42,0,300,300,0,0.65,0.65
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-1.0,42,3,3000,3000,0,0.7083333333333334,0.7083333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-1.5,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-2.0,42,3,3000,3000,0,0.7083333333333334,0.7083333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-2.5/summary_seed42_k0.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-2.5,42,0,300,300,0,0.64,0.64
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,-3,42,3,3000,3000,0,0.708,0.708
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,0.5,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_1.0/summary_seed42_k0.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,1.0,42,0,300,300,0,0.65,0.65
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,1.0,42,3,3000,3000,0,0.7043333333333334,0.7043333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,1.5,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,2.0,42,3,3000,3000,0,0.7046666666666667,0.7046666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_2.5/summary_seed42_k0.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,2.5,42,0,300,300,0,0.6366666666666667,0.6366666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.35_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.35_6,default,band_0.35_6,3.0,42,3,3000,3000,0,0.7036666666666667,0.7036666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,-0.5,42,3,3000,3000,0,0.7076666666666667,0.7076666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,-1.0,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,-1.5,42,3,3000,3000,0,0.708,0.708
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,-2.0,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,-3,42,3,3000,3000,0,0.7083333333333334,0.7083333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,0.5,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,1.0,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,1.5,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,2.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.45_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.45_6,default,band_0.45_6,3.0,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,-0.5,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,-1.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,-1.5,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,-2.0,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,-3,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,0.5,42,3,3000,3000,0,0.7056666666666667,0.7056666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,1.0,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,1.5,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,2.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.55_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.55_6,default,band_0.55_6,3.0,42,3,3000,3000,0,0.703,0.703
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,-0.5,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,-1.0,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,-1.5,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,-2.0,42,3,3000,3000,0,0.7083333333333334,0.7083333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,-3,42,3,3000,3000,0,0.7093333333333334,0.7093333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,0.5,42,3,3000,3000,0,0.7056666666666667,0.7056666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,1.0,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,1.5,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,2.0,42,3,3000,3000,0,0.7043333333333334,0.7043333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.75_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.75_6,default,band_0.75_6,3.0,42,3,3000,3000,0,0.704,0.704
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,-0.5,42,3,3000,3000,0,0.7056666666666667,0.7056666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,-1.0,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,-1.5,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,-2.0,42,3,3000,3000,0,0.7056666666666667,0.7056666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,-3,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,0.5,42,3,3000,3000,0,0.7056666666666667,0.7056666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,1.0,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,1.5,42,3,3000,3000,0,0.707,0.707
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,2.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.95_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.95_6,default,band_0.95_6,3.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-0.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-0.5,42,0,3000,3000,0,0.6226666666666667,0.6226666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-0.5,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-1.0,42,0,3000,3000,0,0.6223333333333333,0.6223333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-1.0,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
